,UserID,Age,Gender,Living,YearsOfMusicEducation,YearsOfInstrumentPlaying,MusicListeningPerDay,TakeMoodDrugs,UnderInfluenceOfDrugs,PreferredGenres,CurrentMoodVA,CurrentMoodColor,CurrentMoodA,EmotionVA,EmotionHSV,Songs
10,385,28,Male,Countryside,18,20,4,No,No,"['Dance/Disco', 'Classical', 'Electronica']","['-0.0852', '-0.3475']","['0.733333333333333', '0.75', '1']","['0.34', '0.4829', '0.6943', '0.6086', '0.2672', '0.6743', '0.5286', '0.8557', '0.5872', '0.9472', '0.3915', '0.4072', '0.4986', '0.93', '0.54', '0.8315', '0.1072']","[['-0.741', '-0.3738'], ['0.4459', '0.9967'], ['0.6557', '0.2689'], ['0.8131', '0.5311'], ['-0.9967', '-0.5246'], ['0.7082', '0.5705'], ['0.7213', '0.6033'], ['-0.9836', '-0.5443'], ['-0.5705', '-0.0131']]","[['0', '0', '0.5'], ['0', '1', '1'], ['0.733333333333333', '1', '1'], ['0', '0', '0.25'], ['0', '1', '1'], ['0', '0', '0.5'], ['0.0916666666666667', '1', '1'], ['0.275', '0.75', '1'], ['0.183333333333333', '0.5', '1'], ['0.183333333333333', '1', '1']]","[['101', [['-0.3738', '-0.2033'], ['0.9639', '0.9574']], [['-0.5443', '0.9639']], ['0', '0.25', '1']], ['164', [['0', '0.4131'], ['0.3213', '0.6492']], [['0.2754', '0.4328']], ['0.366666666666667', '0.25', '1']], ['203', [['-0.1967', '0.1574'], ['-0.1246', '-0.1246']], [['0.2754', '-0.0787'], ['0.6492', '0.223']], ['0.0916666666666667', '0.25', '1']], ['406', [['0.6623', '0.2033']], [['-0.1967', '0.6033'], ['0.6885', '0.5311'], ['0.2689', '0.2492']], ['0.275', '0.5', '1']], ['511', [['0.0328', '0.2164'], ['0.6098', '0.6164']], [['-0.4984', '-0.223'], ['0.1377', '-0.0262'], ['0.2623', '0.2689']], ['0', '0', '0.75']], ['526', [['0.459', '0.2098'], ['0.5443', '0.3672']], [['0.2033', '0.2951'], ['0.1311', '0.3475'], ['0.6885', '0.3148']], ['0.183333333333333', '0.5', '1']], ['547', [['0.0197', '0.4197'], ['0.2361', '0.3082']], [['0.0459', '-0.1377'], ['0.4525', '0.4721']], ['0.641666666666667', '0.25', '1']], ['563', [['-0.1639', '-0.1967'], ['-0.1836', '-0.0525'], ['0.1246', '0.1967']], [['-0.3082', '-0.2557'], ['-0.177', '0.2885']], ['0.641666666666667', '0.25', '1']], ['564', [['0.2557', '0.4787'], ['0.5967', '0.6951']], [['0.4197', '0.4525'], ['0.341', '0.4721']], ['0', '0.75', '1']], ['578', [['0.4525', '0.8393'], ['0.741', '0.6492'], ['0.6885', '0.4262']], [['0.6623', '0.0066'], ['0.5377', '0.1836'], ['0.8918', '0.7803'], ['0.2885', '0.8525'], ['0.6098', '0.9377']], ['0', '0.75', '1']]]"
11,404,21,Female,Countryside,1,1,4,No,No,"['Rock', 'R&B/Soul', 'Electronica']","['0.5869', '0.5902']","['0.55', '0.75', '1']","['0.8457', '0.45', '0.5657', '0.06', '0.15', '0.1871', '0.0443', '0.8543', '0.4557', '0.5357', '0.4014', '0.7557', '0.5757', '0.5329', '0.0557', '0.7843', '0.0329']","[['-0.5246', '0.3672'], ['0.1902', '0.9246'], ['-0.9508', '0.4525'], ['0.7279', '-0.1049'], ['0.6295', '0.7213'], ['-0.4787', '-0.2033'], ['0.1705', '0.7475'], ['0.4197', '0.8262'], ['-0.8131', '0.0721'], ['-0.9705', '0.2098']]","[['0', '0', '0.5'], ['0', '1', '1'], ['0.641666666666667', '1', '1'], ['0.641666666666667', '1', '1'], ['0.0916666666666667', '1', '1'], ['0.733333333333333', '0.75', '1'], ['0.183333333333333', '0.75', '1'], ['0.55', '0.75', '1'], ['0.183333333333333', '0.75', '1'], ['0.275', '1', '1']]","[['101', [['-0.5049', '-0.577'], ['-0.8852', '0.8131'], ['0.7279', '0.9443']], [['-0.8721', '-0.7279'], ['0.4066', '0.2557']], ['0.733333333333333', '1', '1']], ['115', [['-0.4984', '-0.577'], ['-0.8131', '0.859'], ['0.6754', '0.4984']], [['-0.7475', '-0.8459'], ['-0.7607', '0.2164'], ['0.3738', '0.9377']], ['0', '0', '0.5']], ['127', [['0.1049', '0.4787'], ['0.0918', '0.9115'], ['0.8525', '0.7016']], [['0.1836', '0.2098'], ['0.3279', '0.2426'], ['0.3213', '0.5049'], ['0.4459', '0.1836']], ['0.183333333333333', '1', '1']], ['148', [['-0.1967', '-0.2951'], ['0.9049', '0.7738']], [['-0.2689', '0.623']], ['0', '0', '1']], ['205', [['0.3672', '0.1443'], ['0', '0.7738'], ['0.8721', '0.518']], [['0.2754', '0.3607'], ['0.1508', '0.2426'], ['0.5705', '0.4066']], ['0.366666666666667', '1', '1']], ['410', [['0.0066', '0.4918'], ['0.0262', '0.7213'], ['0.8525', '0.9049']], [['0.5705', '0.1443'], ['0.3475', '0.1246'], ['0.1836', '0.5902'], ['0.3016', '0.4984']], ['0.0916666666666667', '1', '1']], ['574', [['0.1246', '0.3279'], ['0.8918', '0.5902']], [['0.1967', '0.2492'], ['0.223', '0.3541']], ['0.458333333333333', '1', '1']], ['608', [['-0.0197', '-0.2426'], ['-0.3213', '0.9639'], ['0.6426', '0.7934']], [['-0.3016', '-0.2361'], ['-0.2426', '-0.3016'], ['0.5246', '0.2492'], ['0.3344', '0.459']], ['0.916666666666667', '0.75', '1']], ['613', [['-0.0984', '-0.2623'], ['-0.3148', '0.859'], ['0.6951', '0.3672']], [['-0.3738', '-0.1311'], ['0.1639', '0.4984']], ['0.733333333333333', '0.5', '1']], ['619', [['-0.0852', '-0.3213'], ['0.8066', '0.682']], [['-0.3607', '-0.1443'], ['0.5508', '0.3869']], ['0.733333333333333', '0.75', '1']]]"
12,491,58,Male,City,2,0,1,No,No,"['Jazz', 'Classical', 'Dance/Disco']","['0.6131', '0.7053']","['0.183333333333333', '0.75', '1']","['0.74', '0.6457', '0.05', '0.0886', '0.0343', '0.02', '0.0214', '0.5843', '0.5443', '0.0629', '0.7586', '0.6771', '0.86', '0.0486', '0.0357', '0.5914', '0.0686']","[['-0.8721', '0.5115'], ['0.5902', '0.9639'], ['-0.8656', '0.8066'], ['0.8328', '-0.1705'], ['0.8918', '-0.0328'], ['-0.918', '-0.8328'], ['0.8197', '0.7869'], ['0.8656', '0.3344'], ['-0.8984', '-0.3016'], ['-0.7803', '-0.1115']]","[['0', '0', '0.5'], ['0', '0', '0.25'], ['0', '0', '0'], ['0', '0', '0.75'], ['0.733333333333333', '1', '1'], ['0.916666666666667', '0.5', '1'], ['0.275', '0.75', '1'], ['0.0916666666666667', '0.75', '1'], ['0', '0', '1'], ['0.183333333333333', '1', '1']]","[['101', [['-0.3213', '0.4721'], ['0.2329', '0.4099']], [['0.1836', '-0.6033'], ['0.2492', '0.4066']], ['0.733333333333333', '1', '1']], ['130', [['0.1836', '0.4852'], ['0.1935', '0.4099']], [['0.1639', '-0.3475']], ['0', '0.5', '1']], ['156', [['0.223', '0.4492']], [['0.3934', '0.7148']], ['0.183333333333333', '0.75', '1']], ['513', [['0.1508', '0.2492'], ['-0.0885', '0.2919']], [['0.2623', '0.5049'], ['0.4525', '0.5705'], ['-0.0197', '-0.4131']], ['0.0916666666666667', '0.75', '1']], ['526', [['0.7344', '0.577'], ['-0.1212', '0.3771']], [['0.4', '0.1377'], ['0.2295', '0.5705'], ['0.2164', '0.7344']], ['0.183333333333333', '0.75', '1']], ['534', [['-0.2623', '0.2426'], ['-0.2917', '-0.1475']], [['0.459', '0.1967'], ['-0.6361', '0.3803']], ['0', '0', '0.25']], ['556', [['0.3738', '0.3443']], [['0.1902', '-0.341'], ['0.223', '-0.1246']], ['0.0916666666666667', '0.75', '1']], ['573', [['0.8656', '0.7541'], ['0.7016', '0.6098'], ['-0.1934', '0.9345'], ['0.4492', '0.6919']], [['0.3738', '0.4197'], ['0.282', '-0.3279']], ['0.183333333333333', '1', '1']], ['574', [['-0.2361', '0.3181']], [['0.5967', '0.3869']], ['0.733333333333333', '0.75', '1']], ['577', [['0.2557', '0.3607'], ['0.4328', '-0.1212'], ['0.2329', '0.4296']], [['0.1115', '0.4984'], ['-0.3082', '-0.0525']], ['0.366666666666667', '0.75', '1']]]"
13,503,28,Male,City,10,14,2,No,No,"['Jazz', 'Electronica', 'Classical']","['-0.0459', '-0.8459']","['0.641666666666667', '1', '1']","['0.1229', '0.6557', '0.1172', '0.8829', '0.3557', '0.32', '0.8443', '0.4515', '0.2172', '0.4343', '0.3457', '0.0972', '0.13', '0.1372', '0.75', '0.4843', '0.3529']","[['-0.9049', '0.3422'], ['0.3803', '0.9848'], ['-0.8721', '0.5586'], ['0.9508', '-0.4054'], ['0.8918', '0.9848'], ['-0.6951', '-0.9836'], ['0.1574', '0.9246'], ['0.9115', '0.9639'], ['-0.6098', '-0.8197'], ['-0.5049', '-0.5377']]","[['0.733333333333333', '0.5', '1'], ['0', '1', '1'], ['0.641666666666667', '0.5', '1'], ['0.641666666666667', '1', '1'], ['0.0916666666666667', '1', '1'], ['0', '0', '0.5'], ['0.183333333333333', '1', '1'], ['0.366666666666667', '1', '1'], ['0.733333333333333', '1', '1'], ['0.825', '1', '1']]","[['101', [['-0.341', '-0.3803'], ['0.0918', '-0.3767'], ['0.4233', '-0.2587']], [['-0.2164', '-0.6033'], ['-0.518', '0.2122'], ['0.6897', '0.1979']], ['0', '0.5', '1']], ['107', [['0.7279', '0.623'], ['0.577', '0.4573'], ['-0.062', '0.7577']], [['0.3279', '0.2033'], ['0.5115', '-0.4775'], ['0.2897', '0.7869']], ['0.366666666666667', '1', '1']], ['141', [['0.9049', '0.7475'], ['0.8328', '0.1687'], ['0.2868', '-0.2784']], [['-0.177', '-0.282'], ['-0.0828', '-0.4393']], ['0.183333333333333', '1', '1']], ['177', [['0.8918', '0.7541'], ['0.5032', '-0.2062']], [['0.2951', '0.3082'], ['0.3094', '0.7344']], ['0.366666666666667', '0.75', '1']], ['544', [['-0.282', '-0.3934'], ['-0.3243', '-0.2325']], [['0.1574', '0.2438']], ['0.55', '0.25', '1']], ['548', [['0.4525', '0.1377'], ['-0.2575', '-0.8357']], [['0.4459', '0.3934'], ['0.4656', '0.6689']], ['0.458333333333333', '0.25', '1']], ['552', [['-0.2426', '-0.4685']], [['0.3213', '-0.2033']], ['0', '0', '0.5']], ['553', [['0.7869', '-0.3308']], [['0.8328', '0.0942']], ['0.641666666666667', '1', '1']], ['569', [['-0.7148', '-0.4328'], ['-0.4673', '-0.3767']], [['0.1574', '0.1574'], ['0.3631', '0.1836']], ['0', '0.25', '1']], ['573', [['0.859', '0.8721'], ['-0.0739', '0.279']], [['0.3803', '0.3607']], ['0.366666666666667', '0.5', '1']]]"
14,506,27,Female,City,0,0,4,No,No,"['Rock', 'Pop', 'Dance/Disco']","['0.141', '-0.1508']","['0.55', '0.75', '1']","['0.5029', '0.6386', '0.2029', '0.1772', '0.0615', '0.15', '0.03', '0.6286', '0.5143', '0.8429', '0.6572', '0.5', '0.5029', '0.41', '0.0143', '0.46', '0.0172']","[['-0.5902', '0.2885'], ['0.6754', '0.4197'], ['0.918', '0.7934'], ['0.9049', '0.2361'], ['-0.6164', '0.6689'], ['0.7082', '0.6361'], ['0.9574', '0.8984'], ['-0.4918', '0.1377'], ['-0.2951', '-0.0131']]","[['0', '0', '0.5'], ['0', '1', '1'], ['0', '0', '0'], ['0', '0', '0.25'], ['0.916666666666667', '1', '1'], ['0.641666666666667', '0.25', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '0.75', '1'], ['0.0916666666666667', '1', '1'], ['0.183333333333333', '1', '1']]","[['101', [['-0.4656', '0.2557']], [['-0.8197', '0.4066']], ['0', '0.75', '1']], ['124', [['0.0197', '0.5377']], [['0.1311', '0.2557']], ['0.0916666666666667', '0.75', '1']], ['505', [['0.3934', '0.6098']], [['0.1443', '0.2492']], ['0.916666666666667', '0.75', '1']], ['530', [['0.0525', '0.4197']], [['0.223', '0.3213']], ['0', '0.75', '1']], ['535', [['-0.5443', '0.6951']], [['-0.6754', '0.4262']], ['0.55', '0.75', '1']], ['544', [['-0.0852', '0.2557']], [['0.059', '0.6426']], ['0.825', '0.75', '1']], ['551', [['-0.2426', '0.4721']], [['0.1639', '0.2492']], ['0', '0.5', '1']], ['570', [['0.4328', '0.6164']], [['0.1311', '0.3082']], ['0.183333333333333', '0.75', '1']], ['575', [['0.0131', '0.3344']], [['0.223', '0.5508']], ['0.0916666666666667', '0.5', '1']], ['619', [['-0.2951', '0.4']], [['-0.6689', '0.3148']], ['0.366666666666667', '0.5', '1']]]"
15,513,32,Female,Countryside,0,0,1,No,No,"['R&B/Soul', 'Dance/Disco', 'Hip Hop/Rap']","['0.141', '-0.4393']","['0.641666666666667', '0.5', '1']","['0.4457', '0.7429', '0.1615', '0.6043', '0.3329', '0.2529', '0.1672', '0.2172', '0.0886', '0.5757', '0.4215', '0.3229', '0.4172', '0.0472', '0.1586', '0.2157', '0.0043']","[['-0.4197', '-0.1299'], ['0.1705', '0.9979'], ['0.1639', '0.5258'], ['0.9574', '-0.9562'], ['-0.859', '-0.9967'], ['0.8984', '0.8852'], ['0.3541', '-0.5574'], ['-0.9049', '0.0262'], ['-0.623', '-0.5508']]","[['0.275', '1', '1'], ['0', '0', '0'], ['0', '0', '0.75'], ['0.183333333333333', '0.75', '1'], ['0.183333333333333', '0.5', '1'], ['0.366666666666667', '1', '1'], ['0', '0.75', '1'], ['0.733333333333333', '0.5', '1'], ['0.458333333333333', '0.75', '1'], ['0.183333333333333', '0.25', '1']]","[['101', [['-0.0131', '0.6725']], [['-0.3541', '-0.2557'], ['0.7946', '0.2438']], ['0.641666666666667', '1', '1']], ['136', [['0.0066', '-0.8882']], [['-0.1574', '0.4984'], ['0.3541', '-0.9091'], ['-0.8', '-0.6557']], ['0.641666666666667', '0.5', '1']], ['147', [['0.2557', '0.2528']], [['0.459', '0.059'], ['0.3607', '-0.3803'], ['0.1836', '-0.859']], ['0.916666666666667', '0.25', '1']], ['172', [['-0.0066', '-0.0131'], ['0.0167', '0.043']], [['0.2295', '0.0131'], ['0.059', '0.4209'], ['0.177', '0.3213']], ['0', '0.5', '1']], ['204', [['0.918', '0.031']], [['0.459', '-0.5639']], ['0.458333333333333', '0.5', '1']], ['398', [['0.3607', '0.7475'], ['-0.1395', '-0.5013']], [['0.1508', '0.0984'], ['0.1902', '-0.1615'], ['-0.0656', '0.282']], ['0.641666666666667', '0.25', '1']], ['417', [['-0.2951', '0.2409']], [['0.0918', '-0.3279']], ['0.0916666666666667', '0.25', '1']], ['506', [['-0.1377', '-0.9669']], [['-0.0787', '-0.059'], ['-0.9091', '-0.8984']], ['0.733333333333333', '0.5', '1']], ['531', [['-0.4525', '0.4495']], [['0.3541', '0.5127']], ['0.0916666666666667', '0.75', '1']], ['578', [['0.0984', '0.518'], ['0.4179', '0.7708']], [['0.3475', '0.3213'], ['0.3344', '0.6188'], ['0.7881', '0.682']], ['0.916666666666667', '1', '1']]]"
16,616,20,Female,City,0,0,4,No,No,"['Reggae', 'Easy Listening', 'Blues']","['0.5934', '-0.6689']","['0.0916666666666667', '0.75', '1']","['0.2157', '0.0786', '0.8614', '0.8514', '0.0271', '0.2743', '0.0929', '0.78', '0.8271', '0.9557', '0.4986', '0.6671', '0.6957', '0.8729', '0.2971', '0.9086', '0.0657']","[['-0.7869', '0.741'], ['0.5967', '0.518'], ['-0.1705', '-0.8262'], ['0.7541', '0.977'], ['0.5705', '0.6557'], ['-0.8131', '0.4393'], ['0.4', '0.859'], ['0.8852', '0.9705'], ['-0.682', '-0.5967'], ['-0.8918', '0.2361']]","[['0', '0', '0'], ['0.641666666666667', '0.25', '1'], ['0', '0', '0.5'], ['0.733333333333333', '0.5', '1'], ['0.366666666666667', '0.5', '1'], ['0', '0', '0.75'], ['0.275', '0.5', '1'], ['0.0916666666666667', '1', '1'], ['0.0916666666666667', '0.75', '1'], ['0.0916666666666667', '1', '1']]","[['101', [['0.859', '0.3016'], ['0.9836', '0.6689']], [['0.4787', '0.1639'], ['0.1639', '0.2951']], ['0.733333333333333', '0.75', '1']], ['186', [['0.2951', '0.5639'], ['0.4197', '0.7803'], ['0.6623', '0.9311']], [['0.8459', '0.7934'], ['0.4197', '0.2754']], ['0.0916666666666667', '0.5', '1']], ['196', [['0.7869', '0.7148'], ['0.7082', '0.9443'], ['0.7934', '0.6361']], [['-0.8131', '0.9049']], ['0.0916666666666667', '0.5', '1']], ['401', [['-0.8262', '0.8328']], [['-0.8197', '-0.8393'], ['0.282', '0.518']], ['0.916666666666667', '0.75', '1']], ['519', [['0.3279', '0.8328'], ['0.7082', '0.9508']], [['0.1967', '0.2164'], ['-0.1246', '-0.341']], ['0.0916666666666667', '0.75', '1']], ['541', [['0.3869', '0.9902']], [['0.7607', '0.6754']], ['0', '0.5', '1']], ['544', [['-0.9246', '0.8459']], [['-0.8721', '0.223']], ['0.458333333333333', '0.25', '1']], ['562', [['0.223', '0.4787'], ['0.7082', '0.8787']], [['-0.8918', '0.9049']], ['0.733333333333333', '0.25', '1']], ['607', [['-0.8393', '0.9836']], [['-0.9443', '0.7672']], ['0.916666666666667', '0.75', '1']], ['618', [['-0.8656', '-0.8459'], ['0.9377', '0.7672']], [['-0.859', '0.5443']], ['0.641666666666667', '0.25', '1']]]"
17,665,26,Female,City,9,14,3,No,No,"['Rock', 'Vocal', 'Jazz']","['0.318', '-0.2557']","['0.641666666666667', '0.5', '1']","['0.5014', '0.4157', '0.6271', '0.6829', '0.2314', '0.1371', '0.1686', '0.7543', '0.4529', '0.6929', '0.2786', '0.3571', '0.3557', '0.7914', '0.2786', '0.8486', '0.0343']","[['-0.9639', '-0.9311'], ['0.9443', '0.9377'], ['-0.977', '0.7803'], ['0.9311', '0.0721'], ['0.977', '0.1508'], ['-0.9705', '-0.6033'], ['0.9443', '0.9836'], ['0.977', '0.4197'], ['-0.9639', '-0.2426'], ['-0.9311', '-0.9639']]","[['0.641666666666667', '0.25', '1'], ['0', '1', '1'], ['0', '0', '0'], ['0.641666666666667', '1', '1'], ['0.183333333333333', '1', '1'], ['0', '1', '1'], ['0.0916666666666667', '1', '1'], ['0.366666666666667', '1', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '1', '1']]","[['101', [['-0.7607', '-0.9115'], ['-0.8262', '0.682'], ['0.5311', '0.5967']], [['0.5967', '0.5967'], ['0.5574', '0.682']], ['0', '0', '0']], ['135', [['-0.8393', '-0.859']], [['0.7082', '0.7934'], ['-0.2557', '-0.1049']], ['0.641666666666667', '1', '1']], ['201', [['0.3869', '0.1967']], [['0.3803', '0.4984'], ['0.1377', '0.1508']], ['0.366666666666667', '1', '1']], ['203', [['-0.7607', '0.7803']], [['0.8393', '0.1705']], ['0.733333333333333', '1', '1']], ['410', [['-0.8656', '0.7475']], [['0.8918', '0.859'], ['0.6885', '0.5902']], ['0.733333333333333', '1', '1']], ['506', [['-0.7607', '0.4393']], [['0.6164', '0.4721']], ['0.733333333333333', '0.75', '1']], ['542', [['0.3213', '0.1311']], [['0.6623', '0.1443']], ['0.55', '0.75', '1']], ['567', [['-0.8066', '0.8787']], [['0.8459', '0.8459'], ['0.6492', '0.7672']], ['0', '0', '0']], ['572', [['0.7934', '0.7672'], ['0.282', '0.3541']], [['0.7541', '0.7541'], ['0.4393', '0.4459']], ['0.366666666666667', '0.25', '1']], ['610', [['-0.9508', '0.859']], [['0.7738', '0.5311']], ['0', '0', '0']]]"
18,714,47,Female,City,10,20,1,No,No,"['Classical', 'Rock', 'Pop']","['0.6984', '0.2557']","['0.641666666666667', '0.75', '1']","['0.8929', '0.9114', '0.0886', '0.5571', '0.0314', '0.1571', '0.0586', '0.9157', '0.88', '0.0829', '0.77', '0.8214', '0.8514', '0.2343', '0.1043', '0.9329', '0.0386']","[['0.8787', '-0.3934'], ['0.9377', '0.5639'], ['0.5574', '0.7607'], ['-0.5705', '-0.6689'], ['-0.5443', '-0.5246']]","[['0', '0', '0'], ['0', '1', '1'], ['0.733333333333333', '1', '1'], ['0', '0', '0.25'], ['0', '1', '1'], ['0', '1', '1'], ['0.275', '1', '1'], ['0.641666666666667', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '1', '1']]","[['101', [['-0.8131', '-0.8066'], ['0.7803', '0.9246']], [['-0.5967', '-0.518'], ['0.8393', '0.7213']], ['0', '1', '1']], ['133', [['-0.2492', '0.6164'], ['-0.5574', '-0.7082']], [['-0.4918', '-0.2754'], ['-0.2098', '-0.3344']], ['0.55', '0.5', '1']], ['141', [['0.6885', '0.4'], ['-0.4459', '0.2098']], [['0.7016', '0.6885'], ['-0.3016', '-0.1705']], ['0.733333333333333', '0.75', '1']], ['147', [['0.7344', '0.7213'], ['-0.3934', '-0.2754']], [['-0.1246', '0.1574'], ['-0.3279', '-0.6098']], ['0.458333333333333', '0.5', '1']], ['166', [['-0.859', '-0.2164'], ['0.7607', '0.6426']], [['0.0984', '0.2951'], ['0.8197', '0.7344']], ['0.825', '1', '1']], ['196', [['-0.5443', '-0.5574'], ['0.8328', '0.9574']], [['-0.1443', '-0.5508'], ['0.6754', '0.741']], ['0.733333333333333', '1', '1']], ['242', [['0.1311', '0.0721'], ['0.8918', '0.7541']], [['0.1049', '0.0787'], ['0.682', '0.741']], ['0.0916666666666667', '1', '1']], ['398', [['0.177', '0.1246'], ['-0.3934', '-0.0852']], [['0.1311', '0.118'], ['0.1311', '0.2426']], ['0.458333333333333', '0.5', '1']], ['531', [['0.5574', '0.5508'], ['0.5377', '0.6951']], [['0.5311', '0.5574'], ['0.9705', '0.5836']], ['0.183333333333333', '1', '1']], ['577', [['0.5967', '0.577'], ['-0.2361', '0.223']], [['0.3541', '0.3541'], ['0.2295', '0.4']], ['0.275', '0.75', '1']]]"
19,738,21,Female,Countryside,0,10,2,Yes,No,"['R&B/Soul', 'Pop', 'Rock']","['0.718', '0.2361']","['0.458333333333333', '0.75', '1']","['0.8843', '0.8129', '0.0186', '0.1929', '0.3814', '0.5486', '0.59', '0.0914', '0.3443', '0.0243', '0.8129', '0.5971', '0.5029', '0.0329', '0.5571', '0.16', '0.4014']","[['-0.7148', '0.9443'], ['0.4131', '0.9574'], ['-0.9115', '0.6295'], ['0.7607', '0'], ['0.9508', '-0.1049'], ['-0.7803', '0.4721'], ['0.5508', '0.8459'], ['0.9246', '0.5902'], ['-0.8197', '-0.5902'], ['-0.741', '-0.7869']]","[['0', '0', '0'], ['0', '0', '0'], ['0.641666666666667', '0.75', '1'], ['0', '0', '0.5'], ['0', '1', '1'], ['0', '0', '0.25'], ['0.916666666666667', '1', '1'], ['0.641666666666667', '1', '1'], ['0', '0', '1'], ['0.0916666666666667', '1', '1']]","[['101', [['-0.5902', '0.5311'], ['0.4656', '0.5836'], ['0.8852', '0.8787']], [['-0.5508', '0.4852'], ['-0.859', '-0.7016'], ['0.5967', '-0.0787'], ['0.6951', '0.8721'], ['0.7016', '0.4787']], ['0.733333333333333', '1', '1']], ['135', [['-0.8918', '-0.7279'], ['-0.5115', '-0.3934'], ['0.518', '0.3016'], ['0.0918', '-0.5574']], [['-0.741', '-0.2885'], ['-0.2295', '0.0459'], ['0.6295', '0.8525'], ['0.9443', '0.7541']], ['0.641666666666667', '0.75', '1']], ['149', [['0.2033', '0.3082'], ['-0.2295', '-0.2098'], ['0.4787', '-0.8262'], ['-0.7672', '-0.7344'], ['-0.8131', '0.1639']], [['0.4393', '0.8852'], ['0.1574', '0.1705'], ['0.7016', '0.7934'], ['0.8721', '0.4262'], ['-0.2951', '0.282'], ['0.741', '-0.2033'], ['-0.1377', '0.1902'], ['0.8852', '0.5705']], ['0.733333333333333', '0.25', '1']], ['171', [['0.6623', '-0.8459'], ['0.7082', '-0.1246'], ['-0.059', '0.3475']], [['0.7672', '0.8197'], ['0.7607', '0.7148'], ['0.2623', '0.4262'], ['0.3607', '-0.118'], ['0.3607', '0.2689'], ['0.059', '0.7869']], ['0.366666666666667', '1', '1']], ['190', [['-0.1115', '-0.0852'], ['0.7803', '0.7869'], ['-0.2361', '0.059'], ['0.3672', '0.5049']], [['-0.3607', '-0.3541'], ['0.1115', '0.8656'], ['0.7869', '-0.2885']], ['0.55', '1', '1']], ['501', [['0.9049', '0.9836'], ['0.9049', '0.8197'], ['0.7279', '0.4656'], ['-0.1705', '0.2033']], [['0.8066', '0.9377'], ['0.9311', '0.8393'], ['0.7934', '0.5377'], ['0.3672', '-0.4459'], ['-0.0918', '-0.2098']], ['0.458333333333333', '0.75', '1']], ['536', [['-0.6164', '-0.6557'], ['-0.1311', '0.4656']], [['0.6951', '0.8656'], ['0.6951', '0.859'], ['0.7475', '0.6557'], ['0.4984', '0.7869'], ['0.682', '0.5311']], ['0.916666666666667', '1', '1']], ['568', [['0.3213', '0.4393'], ['0.6098', '0.5639'], ['0.1115', '0.3344'], ['0.5115', '0.6754']], [['0.6951', '-0.3738'], ['0.5311', '0.5705'], ['0.2557', '0.9377'], ['0.8525', '0.8918'], ['0.7541', '0.6426']], ['0.275', '1', '1']], ['571', [['-0.6426', '-0.5967'], ['0.118', '0.2164'], ['0.4656', '0.0852']], [['0.9049', '0.859'], ['0.6426', '0.6885'], ['0.5574', '0.5639'], ['0.7934', '0.3475'], ['0.9115', '0.6689'], ['0.3344', '0.4852'], ['0.4', '0.577'], ['0.4656', '0.4262'], ['0.4328', '0.2951']], ['0', '0.75', '1']], ['573', [['0.4197', '0.3869'], ['0.2623', '0.2098'], ['0.1049', '0.3082'], ['0.6426', '0.4525'], ['0.2295', '0.1639'], ['0.0131', '0.3607']], [['0.682', '0.6492'], ['-0.1115', '0.7344'], ['0.3803', '0.341'], ['0.2951', '0.4197'], ['0.4984', '0.4656'], ['-0.2164', '0.0984'], ['0.5115', '-0.1443'], ['0.4131', '-0.4525']], ['0.733333333333333', '1', '1']]]"
